uuid,current_minute,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,home_attacks,away_attacks,home_dangerous_attacks,away_dangerous_attacks,home_corners,away_corners,home_off_target,away_off_target,home_on_target,away_on_target,home_possession,away_possession
cecd81bf-8921-4652-ab2b-383f0c171556,76,2,0,0,0,0,0,38,34,36,34,6,4,4,5,8,4,55,45
5b626abc-e941-4099-99dc-746604d971c0,93,3,1,0,0,0,0,99,71,62,48,3,3,9,1,6,2,58,42
2e3bc2ec-01e7-47df-b1c5-74703976f635,3,0,0,0,0,0,0,3,1,1,2,0,0,0,1,0,0,70,30
bf979b3a-9927-476c-afd7-e7a503cf6f54,12,0,0,0,0,0,0,5,8,4,7,0,0,0,0,0,0,39,61
34dd600e-ee73-4035-93df-21efee0e0639,18,0,0,0,0,0,0,7,10,5,6,0,2,0,0,0,2,25,75
2cfaa74c-aa2b-4d30-88e8-c48e05630ed8,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
337231f2-5f0b-456e-940f-0497cc0f6352,94,0,0,2,2,0,0,110,74,85,41,5,4,4,5,4,1,62,38
030db27a-b213-47ec-825a-5e669130de6a,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
876792fd-6910-4a77-95fa-8162982eb1b5,3,0,0,3,0,0,0,3,5,1,1,0,0,0,0,0,0,47,53
52d54918-19e7-42bd-961a-0e84a63df797,38,2,2,0,0,0,0,31,35,14,27,1,3,4,5,2,3,46,54
f888eaec-8ffb-4029-b46f-a4202dc7babe,12,0,0,0,0,0,0,14,11,11,8,1,0,1,1,0,0,56,44
f6e11bce-ed5c-4044-96ea-9506da4cced5,3,0,0,0,0,0,0,4,2,3,4,0,1,1,0,0,0,53,47
e00be49c-576d-43f4-8766-10d0d6da2002,28,1,1,0,0,0,0,26,24,22,23,1,2,4,4,2,0,55,45
0ede3213-cad3-4b6a-924d-070c5d59d443,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,42
cf652011-d2e0-4b30-a057-2d4f0e1f3ddc,66,1,0,0,0,0,0,42,41,17,13,4,2,0,4,2,1,54,46
3c3ff74a-528f-409b-bec4-eea614274b3f,40,0,1,0,0,0,0,49,53,20,37,1,1,1,5,1,2,38,62
e9542047-f0c6-445b-a936-0dbc8bcc2048,36,0,0,0,0,0,0,24,34,14,20,0,3,1,3,1,1,40,60
93c01301-50e5-493b-b447-6c6922808be7,98,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
e62f7c83-1092-402f-bca9-b7222afec79f,22,0,2,2,0,0,0,21,37,10,23,1,5,0,1,0,2,35,65
76df1b4e-2ce0-473d-b8c3-24affa8c1832,97,2,0,2,4,0,0,56,51,33,28,8,2,6,2,6,3,50,50
4af14bca-f638-41f0-a8c2-b1973ee9b3c7,68,1,1,0,0,0,0,18,21,4,19,1,2,0,2,3,2,44,56
7e4748fb-e737-4f8d-8594-216cfb53c56b,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
41b1a44d-9a56-4ad4-914f-f6580d933cbd,44,0,0,3,1,0,0,45,43,35,26,5,1,2,3,2,2,53,47
0e795cab-a8f1-4876-aeaa-6370bc4ea053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
e94bcec3-0e5d-4a82-8da9-7cad7d1b3489,92,1,1,1,2,0,0,59,41,43,18,3,4,7,0,5,2,62,38
5463fe36-cbf2-4c3b-ba1b-d3ffcf2321ba,79,0,1,0,0,0,0,0,68,0,38,0,2,0,3,0,3,27,73
1f466233-2d74-427f-8c26-bfdd5a01aa16,101,2,0,2,0,0,0,81,89,51,78,2,10,4,5,6,2,41,59
03c06a4f-dc8f-4d48-a036-201c7f87c158,54,0,0,0,0,0,0,19,17,11,8,0,1,3,1,1,0,40,60
34474645-6cd1-4621-a788-ad90fdc672da,70,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
76c1b6ac-400c-49ab-b355-c26e44b8ba36,24,0,0,0,0,0,0,23,51,10,15,1,1,0,4,0,2,44,56
79ee569a-ca35-4e89-84ac-26a799be6f7a,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
cfc2d9f0-6489-4dc8-8a60-f238d5b142a0,33,0,2,0,0,0,0,41,33,22,25,1,2,1,0,4,2,54,46
c76ec2d0-8250-4e7a-bb18-1cbac9f24f06,89,2,0,1,3,0,1,70,63,75,52,9,0,7,1,10,0,61,39
27857880-80af-4d7f-b399-fb0e6db482df,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
9e79fe9c-b950-4d97-a5d8-d65067fdeca7,65,0,0,2,2,0,0,63,56,30,29,1,3,1,2,0,1,48,52
7f89496d-13f3-4d22-92d6-830791b1e8d6,68,1,0,5,1,0,0,35,35,21,19,1,4,5,1,3,2,50,50
c2e65ef0-60f7-4905-a69f-7850e8e6f34f,40,2,1,1,0,0,0,50,29,30,15,2,0,4,2,7,1,59,41
97b58034-d77f-45fd-8f3a-e6db44746bb0,41,1,1,0,0,0,0,56,55,61,33,1,0,2,2,2,3,60,40
dc0bf528-57f0-44f4-8a8a-9be4dd24a8fd,35,2,1,0,0,0,0,31,38,11,17,0,5,3,2,4,2,46,54
4740a9e4-3084-4011-9aeb-f4f2f2256f8c,34,1,0,0,1,0,0,20,20,22,21,0,1,0,0,1,0,50,50
b8be9865-e424-4aea-9ffd-99c04f6139db,38,0,0,0,1,0,0,18,18,15,16,0,1,4,1,5,1,46,54
9853ed7a-8d9b-4284-bf9d-07e4a089f8be,93,1,1,0,1,0,0,89,71,70,43,6,1,8,4,4,2,62,38
94bc9229-f4df-4ee7-8d02-e75d92aa18e0,64,0,1,0,0,0,0,35,32,23,26,3,2,6,3,2,3,47,53
15536245-67cc-4253-9274-172b72cdda7e,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
c5a32a35-bbc8-4e98-af9d-c6167f028129,100,1,2,0,2,0,0,121,64,93,40,12,2,6,0,4,2,63,37
2a9a398b-a67a-4482-85be-9aca03513bc2,47,2,0,0,2,0,0,39,46,15,27,0,1,1,5,4,1,41,59
42202961-3eba-46df-9507-768ef45c35d8,94,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
d74be6f6-6217-49da-820a-2c92ea65e3d3,79,0,2,0,0,0,0,96,51,84,37,8,3,6,3,2,2,68,32
51d9c2c4-1f32-47fd-8188-492373539449,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
8465537d-472a-425d-a14f-9e7c87647ba2,75,0,0,0,1,0,0,59,46,33,28,2,1,2,1,0,4,57,43
55bcf570-ce07-47d5-a3b8-1e36c02c9623,85,3,0,0,0,0,1,84,95,31,37,3,3,4,3,5,3,46,54
74cbead9-b3d2-4698-8f0f-50a63bbf5343,82,0,0,0,0,0,0,74,65,36,29,1,2,7,3,4,3,58,42
056979d9-8cbc-480c-ae8d-75a1f774b2de,92,0,1,0,0,0,0,124,99,59,36,1,2,2,0,0,1,60,40
dfccccc6-63f8-4c9d-81be-0867d73430d3,26,1,0,0,0,0,0,36,28,18,13,1,0,2,0,2,0,61,39
b432c89c-ab53-41aa-b66c-e3db0fab23a6,71,1,2,1,1,0,0,70,56,42,35,1,0,5,6,1,3,53,47
9870a1b5-db0c-41f6-a113-21ebb79a51ae,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
e3ee2e64-22a9-4812-ba1f-f52cf89ec6a8,32,0,1,0,0,0,0,18,16,15,13,1,0,5,0,0,2,56,44
505f0bb5-495b-4814-8f19-a58f47b9be5f,73,0,2,0,1,0,0,31,35,32,39,3,3,0,3,1,5,44,56
af4b7093-20c2-45a6-950d-64e8756cfdab,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
3b599f1b-c387-407b-aa86-9dc9eda66ad2,75,1,0,0,0,0,0,32,60,21,48,1,2,2,5,1,1,34,66
fc05e3f4-1606-467a-9ab6-c652df9ecc62,84,1,1,1,3,0,0,100,73,77,33,7,3,3,0,2,1,60,40
8bf81b01-75bd-4d1e-a275-6fe8598a98d0,31,0,1,1,0,0,0,25,30,12,30,2,3,2,3,1,3,39,61
d6f3d96a-5fdf-4c18-a58b-ecae73e36415,43,1,1,0,2,0,0,54,42,28,16,4,2,5,0,3,2,55,45
2bc63adb-1e6e-4365-89d9-406602731466,42,2,2,0,1,0,0,61,33,36,26,0,1,1,3,2,2,61,39
4adff7f6-1c9f-46e8-b1a2-c3198451323f,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
2d55bf3b-1b4c-4c56-b293-72dd47f5a25d,100,2,3,0,0,0,0,70,48,64,29,10,5,8,1,8,4,55,45
6d05578b-a936-4206-b32e-c75b4df5f062,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,17,83
67696294-7b55-457d-8781-1bedafb63117,96,2,1,2,1,0,0,100,103,65,69,5,5,8,9,8,5,51,49
eded8dbc-e74e-4371-abcc-4aaaa52094a3,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
2fb5eba6-5015-4015-8f54-926fb9aceeb6,97,1,2,3,2,0,0,107,83,50,38,8,2,5,7,4,6,61,39
43f463c8-8b19-4efc-84c1-7daad49633ff,102,3,0,1,3,0,0,84,70,58,41,7,3,4,4,10,4,63,37
1aef8187-7b71-48f0-8ee1-18a6573fab3b,18,1,1,0,0,0,0,15,13,12,10,2,1,0,1,1,2,71,29
790d31d7-a703-4e70-b3f0-e1907ee0d302,100,1,1,0,2,0,1,81,99,45,42,4,5,9,4,1,2,55,45
957d1119-5df0-4d14-be32-006ba104c528,13,0,0,0,0,0,0,8,9,4,5,3,2,1,1,1,0,59,41
a43e666d-279a-4f73-bf01-7de1fae65f2b,78,0,1,0,0,0,0,70,56,56,30,5,3,6,5,5,2,46,54
a6f8c6c1-4dba-4c80-b257-e6cb75eae08d,86,1,0,0,0,0,0,101,105,51,45,7,3,6,6,1,3,57,43
d988ee84-bc23-4d98-9bfd-996ae6b58c15,2,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,63,37
e00ff7e5-25d6-401b-86e4-754d3270ec77,78,1,1,0,0,0,0,71,57,48,32,1,1,6,4,6,3,47,53
049b8e4a-a86f-427a-b6f7-d1478e959aba,42,0,3,0,0,0,0,54,50,15,34,0,1,3,3,1,5,42,58
5b405871-6dd8-4885-bf32-d11b5451a98a,86,0,1,0,0,0,0,48,38,31,15,6,0,6,1,3,1,59,41
d7937c52-75be-4027-9d12-8825382cd67c,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6f4b5629-5be0-49f9-8694-bc73c86f2032,89,0,0,5,2,0,0,63,76,40,63,2,5,1,0,0,0,45,55
bad57e90-3f16-484e-aa72-b5073530922a,92,2,1,0,0,0,0,45,34,30,12,3,1,4,5,5,2,59,41
00bad75a-6e71-4ce2-bcf5-39b7e3087701,73,2,0,2,1,0,0,92,53,39,20,3,0,5,2,12,0,65,35
70ef2af8-aa72-4366-8d24-ce138625b8db,63,0,1,0,0,0,0,58,53,18,25,1,3,6,3,0,2,41,59
7531750d-8f49-4e19-8aec-a16fa13f7216,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
a49eead2-d52a-427c-be7a-17689e44cc7a,85,1,2,3,1,0,0,38,41,46,48,3,6,6,5,1,3,40,60
977ebc9b-e20c-4eaa-bc93-897c1318eae8,16,0,0,0,1,0,0,22,9,12,4,3,1,3,0,0,0,73,27
e8b2c928-8087-46b3-acfc-8646cff3af09,101,0,1,0,0,0,0,92,113,73,61,6,1,10,2,2,4,51,49
d3ceec00-c767-455c-bc1f-bc084e13905c,22,1,0,0,0,0,0,16,13,11,9,1,4,0,3,1,2,52,48
f24f51b9-a311-48a9-ade9-d2a0f700da3b,81,0,0,0,0,0,0,37,21,21,15,0,2,4,4,2,4,55,45
8e9a6a7c-2636-48cd-92cc-c30cb4b287cf,33,0,0,0,0,0,0,31,35,23,29,0,3,2,2,3,1,42,58
8c345efc-1516-497d-b53e-582198aa6d94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60
8882d401-0a3b-4f85-b2fa-928c415ace67,69,1,0,2,1,0,0,89,70,56,47,2,0,5,5,2,1,53,47
e83f0030-3b05-4e58-9661-1ed2f54a7b1e,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0e881bbc-f4a4-429b-b397-680ce74f4be3,13,1,0,0,0,0,0,10,12,10,7,0,1,0,2,2,0,48,52
07c5cc83-0ee7-413e-99a0-1cf66a89b9b2,101,0,0,3,0,0,0,38,36,24,27,4,3,4,8,3,1,48,52
eac09424-b679-44ce-baf5-7fb3d37a03aa,72,2,0,0,0,0,0,64,65,35,26,4,5,3,2,6,2,42,58
bf1efa15-b1bd-4382-9fe7-35eda57d5eab,79,0,1,1,2,0,0,57,63,37,28,2,2,0,0,0,1,45,55
74b3f006-3760-40eb-b395-8359a4202af9,69,0,0,0,0,0,0,58,57,44,34,2,4,6,1,1,2,55,45
13017828-1605-426b-ba6d-12b5cac39e08,91,0,3,1,1,0,0,64,79,44,80,7,10,3,9,2,4,33,67
4515b650-9147-4eb9-8e18-738cc550528e,96,1,1,1,2,0,0,61,43,45,21,3,4,7,1,5,2,61,39
4a58ea65-85bf-4c02-bcc7-5d167d68ed77,34,0,0,1,0,0,0,28,30,25,20,2,1,0,1,1,0,54,46
5746954f-7de8-47e1-8cb5-5cfafbe60df8,28,0,0,1,0,0,0,28,28,14,25,1,1,4,3,2,3,41,59
a6c31282-1819-45ce-8941-00421f0befb1,67,0,0,0,3,0,0,85,57,56,30,6,3,3,2,2,2,63,37
1be30e57-8b08-4bb2-ad6a-9588b86663dc,20,0,0,0,0,0,0,26,21,15,9,1,1,2,0,0,0,47,53
b40eb83a-c6d5-4284-a117-a7889d0c6cd6,105,2,0,0,0,0,0,49,48,31,27,4,5,3,0,2,0,51,49
9835ae41-5afc-48c7-b28e-5f2f36ac960c,95,2,2,1,3,0,0,112,55,51,18,4,1,10,7,5,4,60,40
4ca1442e-78c3-4f18-aba0-950b7c2ef1ab,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
98efb369-b1ba-4745-8e15-756b0d25eeff,86,2,1,1,0,0,0,63,80,43,27,7,9,8,11,6,2,47,53
84506a14-954b-4d9d-a84b-0529781881b0,2,0,1,0,0,0,0,2,5,1,5,0,0,0,2,0,1,31,69
ddf3d2c5-ef49-4530-b247-eab085d6ec19,78,1,0,0,0,0,0,54,34,32,20,4,2,5,2,5,1,53,47
6ead30b6-68f3-46c3-8a7f-4ebcf0ba16af,86,0,1,2,1,0,0,78,62,49,32,6,4,5,2,3,6,59,41
5f4a4178-323b-46cc-af6d-8ffd07cb2c53,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,22
2ae10011-a2b4-435c-9f01-9c0df7a8f764,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
27482922-1788-458c-bc47-92c32e0474cd,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0c683d82-3d59-4dc8-8a9d-368993fef921,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0de919c8-22e3-48d1-a5b5-81a875029f13,66,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
690fe9b5-89a7-469f-9e3d-b49546ac8c85,98,0,3,0,1,0,0,112,142,57,115,0,7,4,9,2,15,40,60
8703c982-f927-4b6d-a81e-57b5809b2772,88,2,0,0,2,0,0,98,83,52,43,4,2,5,2,3,2,54,46
1ed81c4b-0bc9-4417-a50f-1b8fb1e7f6e3,6,0,0,0,0,0,0,2,3,1,2,0,0,1,0,0,1,65,35
9f72898c-a2e4-4386-93bf-d616c2e8724f,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
bbfc5f2e-4344-4632-8db4-74e045945947,75,2,1,0,0,0,0,60,58,35,26,1,2,6,6,6,3,45,55
4ffccb10-066b-4ad9-8d8f-2596bc2988b5,64,0,0,0,0,0,0,65,60,21,28,0,4,7,3,2,1,42,58
631fbdca-1675-4960-957c-e99551940c96,82,0,1,0,0,0,0,32,57,21,33,4,2,6,8,3,3,40,60
b15809a5-885e-4ef2-a5d3-645cfad5f645,41,1,0,1,1,0,0,56,47,37,20,0,0,4,1,2,1,49,51
ee531433-3407-404b-8ec1-58b3eecc58a9,8,0,0,0,0,0,0,22,7,4,0,0,0,0,1,1,0,41,59
165e71d6-26bc-45bf-a3b3-ff51dd6c8dd0,91,2,0,0,0,0,1,93,63,74,19,10,1,5,4,8,1,65,35
bd8be38f-231f-44eb-9d6c-665b4d6a2d3e,82,0,0,1,1,0,0,88,70,62,47,5,1,1,2,0,1,54,46
9ec69301-dd52-4f4c-ba81-e48330b5a203,86,1,0,1,1,0,0,87,76,57,45,7,5,7,3,2,0,53,47
a87b0e3d-d38a-4470-8d45-36846d60602e,77,0,0,1,1,0,0,88,56,85,43,5,1,12,6,6,2,68,32
308be4a8-c48c-4685-bc06-2df53e132574,41,0,1,2,2,0,0,52,38,33,23,1,2,2,0,0,2,47,53
07b881f7-a2fb-417f-820b-af44b2196930,23,0,0,0,0,0,0,7,2,6,2,0,0,2,1,0,1,64,36
88f4f431-b9e7-4214-83ad-3b191733d6b6,73,0,0,1,1,0,0,68,77,44,56,2,3,5,7,1,2,41,59
d9c2b4a3-d07d-41f9-96b1-4faadb344596,30,3,1,0,0,0,0,27,9,21,6,0,0,1,1,5,1,65,35
915cfd0e-6a8c-4471-a0c6-e115c8d21d63,13,0,1,0,0,0,0,10,7,0,0,0,0,0,1,0,1,39,61
49a527ad-e2c1-4849-8aaa-7ba82be33ac2,68,3,0,1,1,0,0,83,48,52,31,2,1,4,0,2,1,68,32
45fa126f-2654-4957-bb6e-996769b04d0f,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
1e0ee2ef-e1e2-4500-92a8-70f4d59b403d,87,2,0,1,0,0,0,65,68,40,51,5,3,3,5,3,2,45,55
83860ea4-363c-4126-a79f-e0ca1e31af87,2,0,0,0,0,0,0,8,10,2,8,0,1,0,0,0,0,37,63
c182b03a-9960-4f24-bc70-3113e2b19ee6,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
613adac4-5eef-4d1a-b292-e92b30133b8e,21,0,0,0,0,0,0,28,29,19,22,1,0,1,0,0,0,47,53
edaad0f0-5ca8-4ae1-998c-9aa55437602b,17,0,1,1,1,0,0,19,20,9,18,0,2,0,1,0,2,39,61
917c3a3a-f24c-49ec-b14a-dffa778a6cc4,75,1,1,0,1,0,0,67,66,34,60,3,7,8,8,2,5,45,55
ef572069-12d2-4c1f-8984-b05d0b9351f1,99,0,0,0,0,0,0,75,95,36,70,2,5,6,10,3,6,43,57
38f632fa-0d57-4b62-a5a1-729709e67405,80,4,3,2,3,0,0,64,64,39,30,3,1,3,3,6,4,55,45
79898cb6-4079-46f1-97da-9895f77aaed4,46,1,1,0,0,0,0,45,42,26,28,1,0,1,4,3,3,48,52
9d385a7f-41b0-4aea-afbc-edf581d20922,70,0,1,0,0,0,0,101,61,64,34,5,1,3,6,0,1,64,36
a8e0b76e-5c04-47e0-b60e-dc7eda3bceb3,67,1,1,0,1,0,0,25,38,23,21,3,3,0,3,4,2,45,55
6168e14e-2290-4b92-908b-681d5a74ac4a,27,0,0,0,0,0,0,40,29,21,20,1,1,2,1,1,1,55,45
03c1f7f3-f97f-45d4-be04-e0d4920c7dfd,31,0,0,0,2,0,0,16,16,16,18,1,1,1,1,0,0,57,43
078ed9fe-5ba2-4d09-8da0-612dcbe63dfd,87,0,1,0,0,0,0,33,43,25,34,2,4,5,9,3,6,40,60
1bd2b377-7805-4815-8677-e55bb559440f,24,0,0,0,0,0,0,33,45,16,23,1,1,0,2,2,3,50,50
0b2a6d1e-3b6c-422f-be16-5bd6fbf25239,81,0,1,0,0,0,0,69,73,38,39,2,6,4,7,2,2,53,47
be21949d-9703-44d7-a0c4-53d4635791de,4,0,0,0,0,0,0,6,6,1,2,0,0,0,1,0,0,62,38
852ee180-758c-486f-9407-e8e80cf1f93a,92,2,1,1,0,0,0,71,156,26,42,2,2,6,9,4,4,37,63
45645199-beff-49a7-ac87-35f4dfe24ce5,83,2,0,2,0,0,0,48,46,25,24,2,3,2,5,3,2,47,53
95e682c7-ffd5-4744-b703-8aaaed434cef,44,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,50,50
7a1b6e2e-fbc2-44e3-bb26-d8145a5aabdf,19,0,0,0,0,0,0,17,12,20,14,2,2,1,2,0,0,47,53
f7e1edd6-a356-42ad-8ab2-d29904da44be,26,0,1,0,0,0,0,16,12,11,11,0,0,1,2,1,2,58,42
92e3ec61-d176-40ba-a03a-2c87d84ae056,84,1,0,2,2,0,0,40,38,32,32,4,0,7,6,3,2,47,53
5d885f98-83b2-4432-bc2f-78c27409df53,104,1,1,0,0,0,0,66,56,42,32,7,5,7,6,5,7,58,42
70a4abb1-8906-401f-8482-1dcad6e48888,34,0,0,0,1,0,0,45,16,36,7,4,1,5,2,4,1,75,25
86daeb62-366a-4d38-9d69-acf83b4d84cb,9,0,0,0,0,0,0,18,8,8,5,0,0,0,0,0,0,68,32
b072995c-2c1a-4e93-917f-de9a285efb2f,91,1,0,2,1,0,0,62,76,44,60,6,5,3,6,4,1,44,56
b19229f1-4439-46fe-bb50-bfe1dafe00ca,16,0,0,0,1,0,0,18,21,14,4,1,0,1,0,0,0,71,29
3377787b-2b71-46aa-a59a-b048dcb1609a,91,0,0,2,3,0,0,99,85,68,50,3,1,10,3,2,3,51,49
249f8f28-130c-4969-87ea-8d28f3902e1f,98,1,1,2,1,0,0,83,65,59,57,1,7,10,2,3,4,53,47
58527804-bec7-4f03-83b8-a4bdddcb3d97,10,0,0,0,0,0,0,9,8,1,7,0,0,0,1,0,0,59,41
ce98426a-7d56-40a3-b168-efb104943725,4,0,0,0,0,0,0,13,8,4,1,0,0,0,0,0,0,71,29
fba50b51-bd29-44fa-a336-607b814821ee,8,0,0,0,0,0,0,10,14,5,4,0,0,0,1,0,0,51,49
bc4c8c87-b9a5-4a2e-8afb-213d7c7ad25c,102,2,1,0,0,0,0,39,58,32,43,6,4,6,5,8,5,43,57
7b6404d9-fdbe-4e7e-aef1-00c61971efe7,91,0,0,1,2,0,0,105,64,69,24,4,2,11,8,3,0,67,33
2f8b833f-74e5-419e-a018-00fff19c19a4,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
e74900a9-7e47-4da2-bd81-9022c2bf3159,69,1,0,0,2,0,0,68,49,28,17,5,1,7,3,3,1,54,46
92837def-cbaf-4c67-9f74-778fb4c85a4e,51,1,0,1,0,0,0,67,65,34,8,1,2,4,3,2,0,58,42
befd7356-32b3-42ed-a02a-ce1ba5548e11,47,1,1,0,2,0,0,32,26,14,8,2,0,0,0,1,1,57,43
579dde67-0ab1-4eab-9f86-a0f1a01a58f6,94,1,1,0,0,0,0,65,40,47,16,5,3,13,6,4,1,64,36
6f2cf490-a46c-48e2-9b99-c9a2974fa3ac,69,1,1,0,0,0,0,38,34,22,20,11,1,8,2,5,1,62,38
a8ef34df-2075-412e-934f-5292c8ca12ae,16,1,0,0,0,0,0,16,26,6,8,2,0,0,1,1,0,20,80
378517dd-43df-4113-8251-c3e3ea5f48ae,78,1,0,0,0,0,0,71,64,30,26,2,1,3,5,3,1,44,56
cb2b00de-a02a-4895-87a7-f52bb1987261,103,3,2,0,0,0,0,69,78,31,36,1,7,11,3,7,6,49,51
8d057eaf-34a1-4309-b1f7-1f019f7501a4,74,1,1,3,1,0,0,102,66,39,30,2,2,3,3,1,2,67,33
e36b0e67-df96-41bb-a93d-f7e2dd4fec93,98,3,1,0,0,0,0,105,83,50,40,3,4,10,9,4,2,54,46
b66b16db-dfc6-4dcf-8e4f-c367d38dbe59,97,1,2,0,0,0,0,95,105,44,54,6,5,2,1,1,3,41,59
6dcb7eeb-18d7-4c7a-bb83-fce63f26c105,5,0,0,0,0,0,0,7,1,8,1,1,0,1,0,0,0,95,5
5f75225e-947c-4ef0-9fd4-f8c0648947b5,11,1,0,0,0,0,0,7,7,2,5,0,0,0,1,1,1,46,54
059b3903-0709-4102-acfd-2adeaf8e1057,93,3,0,3,4,0,0,61,45,27,26,3,3,3,5,7,2,56,44
010135aa-3897-46d3-a011-b807d7d393fc,76,0,1,0,1,0,0,27,23,26,22,4,1,6,2,2,1,48,52
686922b1-a288-46b0-8e14-950a06a6ce66,94,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,50,50
2f765b78-bdfa-48e2-ab48-b3f887958e03,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
77ecf8d5-f1f4-4816-a95b-12782dbb8bc9,8,0,0,0,0,0,0,10,6,5,5,0,1,0,1,0,1,54,46
ef07c320-55ca-4099-b818-dfcaa358160b,5,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,29,71
67d0d9e3-a0de-49bd-a647-8f7c1421d174,91,0,0,1,0,0,1,101,75,37,19,5,2,5,4,1,0,62,38
685d4390-f10e-4fa6-9af1-f46ce70df4d1,96,1,0,2,2,0,0,104,73,82,36,10,2,9,3,4,1,56,44
52c5fe1c-c5e8-46f1-b0a1-9f2d865bda49,103,1,1,2,2,1,0,126,114,52,51,4,3,5,7,2,3,56,44
8a0bf205-dc13-4f6c-99c7-d4b8b20a1c2b,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6c7bcadb-6984-4e6a-bed5-56c329aae2c7,31,0,1,0,0,0,0,15,11,13,9,4,0,4,0,0,3,56,44
8b998437-e08f-4074-b637-103dd8986e08,80,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
930bb380-29b3-4542-8c47-aaffed2d07df,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,89
9841e7dc-f6f8-4a99-b303-f09df15a85b8,105,0,1,2,3,0,0,51,84,56,87,4,6,3,21,2,2,37,63
dd177a07-ac5b-4c76-bce5-7e9485d1dd32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6aac4a3d-74bd-406e-a21d-7426a1baf87c,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
428ef101-057b-4506-a3ff-e6a51a637866,98,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6d758fea-6238-47ff-bf29-fcd2f80d3996,49,1,2,2,0,0,0,44,54,22,33,1,2,1,2,1,3,46,54
874e2e82-3d41-4821-adca-2576ceb97aef,71,1,0,0,0,0,0,46,47,24,23,4,3,3,4,3,3,40,60
019bd9a0-25fc-4a24-bbcd-6ed3aab1d099,97,0,0,0,0,0,0,84,87,47,42,2,2,2,1,0,1,43,57
80384d69-728b-4c9d-9ce1-ba59e76b94c3,79,0,0,1,1,0,0,52,76,20,29,0,2,2,2,2,5,42,58
c80a8ccf-8cbf-41f3-b94e-9b0060dd9b57,94,0,0,1,2,0,0,106,59,37,21,3,2,5,1,5,1,64,36
7a0cfb55-912f-479b-a8fb-66b5e4727bae,89,0,0,2,1,0,0,142,73,84,37,6,1,8,2,4,0,60,40
89075a9b-75b7-47d2-9fb4-144a1b7bd903,77,1,0,0,0,0,0,63,88,34,53,3,4,3,6,1,5,46,54
259f7287-daaa-4071-b11d-5c19fea658d5,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
3474e72d-6f36-4cae-8718-0c7ca16e23d3,81,0,0,0,0,0,0,33,45,28,33,3,2,2,3,2,1,37,63
